,xv,y,xs0,xs1,xs2,xs3,env
724,-0.9225124859110754,-1.0,-1.0630039903515789,-1.1478572327578598,-0.9973978526414794,-1.0724934854311345,1.0
725,0.9476847274461281,1.0,1.0285994814164312,0.9789192661495542,1.0843666398847263,0.9607729356840627,1.0
726,-0.9651139514762422,-1.0,-1.0471106998822053,-1.144365312259035,-1.190040507802758,-0.8597468007463535,1.0
727,1.0501946755342844,1.0,0.9845970117004869,1.1241623249163648,1.1670837729809618,1.049710273215235,1.0
728,-0.9659639459812098,-1.0,-1.0397334479472178,-1.101788656962154,-1.146630083498438,-0.9798688618938726,1.0
729,0.9737948278376434,1.0,0.8899713115268303,0.9517719313859421,1.03792904624017,1.0203405310685754,1.0
730,1.0580199012200475,1.0,1.1074648212911142,1.0860489261985231,0.9942262862075053,-1.07316900637184,1.0
731,1.047569192009464,1.0,1.0865109672270172,-0.9988592409734102,0.9072745099058899,0.8689206508601086,1.0
732,1.0760305095627134,1.0,1.000687074682766,1.0409399177227798,1.0360371834847335,0.9690363928389762,1.0
733,0.9111906523347663,1.0,1.0880638856183977,-0.8438733746269245,1.1710399517489116,1.0623953387515224,1.0
734,-1.0868045179146644,-1.0,-1.0037988559856657,0.925118956937503,-0.9732650669023706,-0.9050560344425638,1.0
735,0.997755515081793,1.0,1.1037754623315077,1.0576554401323683,1.2493610749479938,1.086051881321115,1.0
736,1.0079160616211467,1.0,1.086101257869276,1.038125383875958,1.026819336390892,1.0226008804918663,1.0
737,-1.000674318710482,-1.0,-0.9166738757114627,-0.9523590593896326,-1.194553791230669,-0.9481503471800936,1.0
738,0.8423607763909954,1.0,1.091229075878441,0.9357326533014699,1.0032539507521248,0.8594835756056168,1.0
739,-1.0674160753314925,-1.0,-0.9558476177428192,-1.0336829667306378,-0.9258146342012099,-0.9424679514792547,1.0
740,-1.1807992586553546,-1.0,-0.9662903472575726,-0.8948212770613049,-0.9647094879316289,-0.970776211216339,1.0
741,1.0725546463596625,1.0,1.2306941532699067,1.0677754379711182,1.0867667092601803,0.9444094864055522,1.0
742,-1.0771364895714062,-1.0,-0.9741195466908149,-0.9414200531727226,-0.9581357256618305,-1.1148516234924177,1.0
743,-0.8417467233794456,-1.0,-1.0523239707203786,-0.9103468344634951,-0.9610544210953013,-0.9570548562606571,1.0
744,0.9348115869197736,1.0,0.9739375002408711,1.1130872619782992,0.8700853794699749,0.8510844772542481,1.0
745,1.0739531666679762,1.0,0.9799259282944784,1.0013252873134966,0.9808701848639659,0.8353631897663469,1.0
746,0.9571454704708398,1.0,1.1687298548228577,0.9567607008072698,1.0240304215056781,1.028709148755388,1.0
747,-0.989698617860657,-1.0,-1.0046310821783426,-1.0293916422141929,-1.0180090771930508,-0.9300859675027218,1.0
748,-0.940996375279342,-1.0,0.8255590694132942,-0.9371991017123418,-1.0465899207835567,-0.9771491512862799,1.0
749,-1.0419149686741398,-1.0,0.99036548363922,-1.0116575159878887,-1.0996904411515347,-0.9745448940253937,1.0
750,1.0963458236207202,1.0,0.8646200873390438,-0.9845988042478747,1.0658780883203365,-1.0039405952244276,1.0
751,-0.9362640679432996,-1.0,-1.0356710463005283,-1.004144702310564,-0.86996078133447,-1.0387909681243437,1.0
752,-1.0560767332772285,-1.0,-1.051656311573982,-0.9316840639173567,-1.0742287498090648,-0.9894981909727727,1.0
753,0.9246129529901947,1.0,1.0289059221546617,0.9147427877385271,0.9506037800255348,0.9347385392135852,1.0
754,-1.1900701820220387,-1.0,-1.012501079442011,-1.039253260406414,-1.2016606068175744,-1.063019514350801,1.0
755,-0.9159752518986463,-1.0,-1.1742259020986003,-0.9363634373597808,-0.943729455784282,-0.8134415721851858,1.0
756,0.9433685771073097,1.0,1.0258549564238977,1.0727207697002619,0.9389604422114978,1.1522759752710092,1.0
757,0.7715002997032497,1.0,1.1517885912902064,1.0782045898572528,0.9216860169923358,0.9245100898965847,1.0
758,-0.9659785479008101,-1.0,-1.226229952676839,-1.038757169582732,-0.8141201382964174,-1.019746570498031,1.0
759,-0.956346487184263,-1.0,-0.9288250929224259,-0.9469405206766587,-0.9487538575055108,-1.0742001660238165,1.0
760,1.1767209833540366,1.0,0.9277231969990831,0.9032203322780392,0.9845337357565589,0.9338073154056961,1.0
761,0.8439970385942844,1.0,-0.9711687198576244,1.071193761523408,1.044998480587145,1.0812481077237557,1.0
762,-0.8792595759747663,-1.0,-1.0461198057917127,-1.1170851345748476,-0.8495765465102851,-1.0239557582561367,1.0
763,-1.034247710011829,-1.0,-1.1211793823559684,-1.1120262281652127,-1.228869511632787,-0.9133834717778772,1.0
764,-1.061538635517779,-1.0,-0.8229571561213298,-0.9912792423453566,-0.9059439668737287,-1.1305925942422204,1.0
765,1.0217084360857827,1.0,1.0643445027360172,0.9502526285564469,0.767913658958105,1.0794089806957847,1.0
766,-1.0083548749891995,-1.0,-1.0479860514630357,0.8312559014352093,-1.0185780791385046,-0.9388034404715884,1.0
767,1.1134868584852373,1.0,0.9373599649633783,0.9969346378905528,1.1011643566754912,1.1490433200059693,1.0
768,0.7567170438526686,1.0,1.0641797296290818,1.1214559784889004,0.950916061660414,0.9804969768394727,1.0
769,-1.057640198901952,-1.0,-0.9856915731113364,-1.2663073294235705,-0.9053343036454249,-0.8669983927829681,1.0
770,0.933847598796247,1.0,1.0947686926432938,1.1622338784760369,1.1259436695007872,0.9509886310432725,1.0
771,0.9668079021530237,1.0,0.870248010320179,1.0558917900683353,0.9668357351388122,0.8727494134900492,1.0
772,-1.019770106209705,-1.0,-0.9199663910469107,-0.9611315850838922,-0.8874908115109565,0.992283993741,1.0
773,-0.8331104521168584,-1.0,-0.9363036917518918,-0.8325143731641076,-0.9848546766192418,-0.8966082373481574,1.0
774,0.9787167311170709,1.0,1.015046878721364,1.2389706640514881,1.0790043519582295,0.8598735093696513,1.0
775,0.9063197028194612,1.0,0.985116738327681,0.9730376173534703,1.0888356194339186,0.9513533893325011,1.0
776,-1.012076941916835,-1.0,-1.0485881897398388,-1.1283883046244745,-0.9255760578970083,-1.142634784180826,1.0
777,1.1757626039194824,1.0,-0.9603797392444418,0.9003239541772154,0.976406054799103,1.1301565578201833,1.0
778,-0.8972950430518762,-1.0,-0.9463157741891872,-1.011534369419582,-0.967140970030744,-0.9949328684474148,1.0
779,-1.0191741823459917,-1.0,-0.8910673232008922,-0.9656020686648319,-1.2252517809357093,-0.9569996591019913,1.0
780,-0.9041960244839832,-1.0,-0.9805177963206984,-0.9570236594711593,-0.9518675605080301,-1.0029870857415124,1.0
781,0.9843183847544003,1.0,1.0668565053149934,0.8923781399626693,1.148611409185131,1.044969610473916,1.0
782,-1.1237059858087406,-1.0,-0.9361202139550654,-1.016276651619022,0.8994247778699316,-1.1404957841017784,1.0
783,0.9947972556351983,1.0,1.2111895602424945,0.9605915232843979,0.907324372448743,0.9481217130653704,1.0
784,1.1460737217332428,1.0,0.9265598320307331,1.019269810340865,1.01739451581963,0.9701094353026257,1.0
785,-0.9792206099722081,-1.0,-0.9627679431994749,-1.1707277400883611,-0.9438954134544887,-0.9495099786881783,1.0
786,0.9168575608125977,1.0,0.8085865313748276,1.013661179667613,0.9679950086841735,1.1331536172857353,1.0
787,0.9661580220966705,1.0,0.9557749389102735,0.8682854540765554,0.975279198174446,0.775464211143994,1.0
788,-1.0895955882128145,-1.0,-1.0818579838238433,-0.9374345308195157,-1.072972343375798,-1.047758358551785,1.0
789,-1.1599156320800745,-1.0,-1.103298519639125,-1.007521960960449,-1.0055208004051166,-0.9688177043161129,1.0
790,1.2139943625954204,1.0,0.9756403845797516,0.8977583684461201,0.9294444527047562,1.0813177343412501,1.0
791,0.9515036221038558,1.0,1.0563544156424824,1.0259940298737205,1.0615462041567012,0.9760985013543648,1.0
792,1.1123590880643799,1.0,1.1541565425860996,1.0752584942805625,0.8566109261835941,0.9558468628072222,1.0
793,0.9790560337462504,1.0,0.9869638843703985,0.9666421387501551,1.0198895887432031,-0.9032870875212916,1.0
794,-0.9931311245426842,-1.0,-1.0713593261204362,-0.9624979263822327,-1.090715385062035,-1.0047530972676735,1.0
795,1.1084531133875517,1.0,1.0631582149155265,1.0909399376678417,1.0060346400006372,0.8318849042675214,1.0
796,1.0852260021248288,1.0,1.0409577782494501,0.9916095737237259,1.0748289611595068,1.0362902861353902,1.0
797,-0.925962634304292,-1.0,-1.1226352127556996,-1.0115349649822785,-1.1307337611727597,-1.0482147091634388,1.0
798,-1.157314394022201,-1.0,-1.106454663564322,-0.8516593780957303,-0.8741621153580419,-0.9592555979122841,1.0
799,0.9795347151165321,1.0,0.9124957465018054,0.9248190023118198,0.954351068894193,-0.9662031081037903,1.0
800,-0.9764468789825368,-1.0,-1.018111150354154,-1.0596196070599624,-1.028288734710769,-1.2738164426053564,1.0
801,0.9173152943262324,1.0,0.9054142763518942,0.8595956570118665,0.9517767117109225,0.9426764573096991,1.0
802,-1.0813216178789102,-1.0,-1.0414625610901909,-0.8941508741469368,-0.8549933307510809,-0.943861611608265,1.0
803,1.090776860934086,1.0,1.0014836995296872,0.9512319643332127,0.9378367153736052,0.9304175988110504,1.0
804,0.8742160737921381,1.0,1.0576245592034306,1.1104135654634495,0.9286503445082358,1.0006003492258362,1.0
805,0.8943110778066299,1.0,0.9767241213453974,1.0117685128790976,0.824584642602201,1.0350616644656536,1.0
806,1.0954208817249873,1.0,0.9868104995054158,1.05277786368474,1.182979025501456,1.1435189034856412,1.0
807,-1.0747094251031393,-1.0,-0.9312140838962146,-0.9758120125328986,-0.9958924197155368,-0.8523779327859262,1.0
808,0.9946412074847052,1.0,0.9668030116283555,1.0654678936004525,1.0772084580087964,0.9655634024233062,1.0
809,-0.8736310685712032,-1.0,-0.9902259376082421,-1.1334327571828937,-0.973124455196484,-1.2225895782873233,1.0
810,1.006620238600945,1.0,1.0167732933967686,1.0943963468133413,1.00878893081219,0.9162399027824731,1.0
811,1.0899160877265188,1.0,-1.0568752168403368,0.8188478784048383,0.9112100316303019,1.1151521788815288,1.0
812,-0.9081314877109936,-1.0,-1.0430440431315442,-1.0317870681083834,-0.93143056881705,-1.2153275781869368,1.0
813,-1.0570895570375827,-1.0,-1.0092280401200877,-1.1719610609153202,-0.9774644906897725,-0.9366660517402042,1.0
814,0.8768380059195835,1.0,0.9057112338359168,0.8880471162334067,0.9691275547917755,0.9377744086879815,1.0
815,1.127964413407149,1.0,1.142891711552666,0.9396999342271865,1.04867044584928,0.9263785475790199,1.0
816,-1.08721960306657,-1.0,-1.0523817525517383,-1.1042212480805973,-0.9142569695803625,-1.0299202538008494,1.0
817,0.9870967350730511,1.0,-0.7884134373604342,1.1066867176363553,1.0981471492047872,1.005761574646235,1.0
818,1.0271756148606792,1.0,1.2807452523800507,0.7695968087806555,0.9934567468993426,0.9825008460849782,1.0
819,1.0847921399325453,1.0,1.0888211607719869,1.0948946628076104,1.2122545521740733,0.9033199675669015,1.0
820,-0.7645360373417813,-1.0,-0.9222045360642839,-1.1608774056711773,-1.0531935654376163,-1.0097949891690599,1.0
821,-0.9378289639796694,-1.0,-1.0751604010846485,-1.0114938470552872,-0.941259003044283,-0.9939473767391346,1.0
822,0.9294475895565291,1.0,1.001546349068137,0.9224150743211725,1.0500937171759812,1.0680056264353412,1.0
823,1.0956307825940486,1.0,0.9770015079905328,0.9096800673319715,0.9588412626459045,-1.1248995781545394,1.0
824,-0.7703606332090456,-1.0,-1.0530851476128718,-1.0384069490173966,-0.8202730823756552,-0.9068183248362891,1.0
825,-1.0065596098235088,-1.0,-0.939675930834175,-0.971027644752124,-0.9367461103669078,-0.8775076628099325,1.0
826,0.792453928370989,1.0,-0.9196075503434816,1.0855814037987863,1.1527579912127677,-0.9511484695041574,1.0
827,0.8593955076462241,1.0,0.9099834154936443,0.8486564250879144,1.12371596261943,0.9105804119510874,1.0
828,-1.079397939398663,-1.0,-1.2098355763970434,-1.1030848391219716,-1.0054059279102054,-0.9418478988730232,1.0
829,-0.7517419568443732,-1.0,0.9911096100317869,-0.8667966641338206,-1.142542441299524,-0.9320417686073202,1.0
830,-1.1447663868478815,-1.0,-0.8551453604417638,-1.0189072020878651,-1.1411673222149306,-0.9959236251872311,1.0
831,1.07145144263995,1.0,1.047689915004155,0.859127150076966,1.021931740619688,0.9206304337100372,1.0
832,1.0885735406283215,1.0,-0.8301379172871802,0.9360001462174535,1.1403857670381876,0.9862699044446425,1.0
833,0.9837013830745219,1.0,1.1828805960684403,0.9701619998799195,1.0584422815218821,1.2287528222825226,1.0
834,0.9980378326033617,1.0,1.065644592190991,0.946399864616204,1.0691041213619152,0.969741207846503,1.0
835,1.0123145466670695,1.0,-0.9371700921116819,1.0155084081631587,-1.105525379754392,0.8376449500774407,1.0
836,0.9741172037982407,1.0,0.9816954993238258,0.9903250700125575,0.9975281439073722,0.9939650102227008,1.0
837,-1.123457835524594,-1.0,-0.9725761634550583,-0.8550730520795125,-0.7790675161217169,-1.0678128512811345,1.0
838,1.0771454549870414,1.0,0.9439312946194963,-1.0528903742902116,0.9469180583338136,1.059537625867137,1.0
839,-0.9110292413775071,-1.0,-0.9801530484735727,-1.0370643993974225,-1.1592776289820361,-1.0353874169065451,1.0
840,-1.0363121339678596,-1.0,-1.0743796741569924,-0.9263914562020699,-0.815568190123072,-0.8607515782088979,1.0
841,0.9838004849843627,1.0,0.862011301897321,1.0809172581555362,0.893481452794799,0.6515674504891302,1.0
842,-0.9599639602488438,-1.0,-0.9255640621050886,-1.1602192829221234,-1.140319713859374,-1.0339185139646996,1.0
843,-1.0237229264837144,-1.0,-0.9958294830098202,-1.1411500986931715,-1.0887391165167633,-0.9049071559860666,1.0
844,1.0015326092351795,1.0,1.0867360810056779,0.9856454495568616,1.0652070525095079,0.927063033779911,1.0
845,-1.042918096314308,-1.0,-0.9509335429542616,-0.9720367450925128,-1.1207119710439535,-1.0720818330383646,1.0
846,0.9688733032532898,1.0,0.9393239664971953,0.9329173947543066,-1.0084154342862084,-1.0477674259977168,1.0
847,1.034572362334177,1.0,0.8771186169668342,0.9448049327075799,0.8790513837313882,0.733037861870844,1.0
848,-1.1606575600251903,-1.0,-0.8754824822591921,-1.0306361957179773,-0.8984464261768831,-0.9314160693968965,1.0
849,-1.156019820230426,-1.0,-1.0127479195872713,0.9523146649874843,-0.9500906908824268,-1.0334194653744908,1.0
850,1.0701949276427363,1.0,0.9005353188291325,1.1394049156341768,0.9133017024583835,0.7191871902160472,1.0
851,0.8179984051673084,1.0,-1.0175036856094843,0.9446242458211507,1.0864611585747004,1.0156669960907254,1.0
852,-0.9569258721718531,-1.0,-0.9773878784246983,-0.909063216319643,-1.1635231657285967,-0.9988717811584878,1.0
853,1.006833942155969,1.0,1.051588332784355,-1.0187227732489224,1.0249393180091675,0.8310812567373993,1.0
854,-1.0500148918943792,-1.0,-0.960429348199342,-1.1952781380603248,-0.958793908768068,-1.0255781879174477,1.0
855,1.0195402948099637,1.0,0.8147072313181994,1.0225777829568339,1.0616214398272827,1.1036419450307207,1.0
856,0.9036722826867217,1.0,-1.1706661426965381,1.1612519276317614,0.9677808169800026,1.0081349912974438,1.0
857,-1.078906118431776,-1.0,-1.1514490293207635,-0.860806460775075,-1.0306054893718004,-0.9435832302340751,1.0
858,-1.106414881886432,-1.0,-1.0086468287467039,-1.1419225307176242,-0.7145113005675929,-1.030094204495406,1.0
859,1.1007637627197957,1.0,1.0810496347565839,1.0013613531544765,0.952352890152352,1.0565814288517028,1.0
860,0.9396809301343575,1.0,1.060533115502431,0.981638817722298,0.9821618964097515,0.8220485114330668,1.0
861,-1.07630887841146,-1.0,-0.9869160596027067,-1.1591327320325056,-0.9321654205236898,-1.1661567601636043,1.0
862,-0.9885902791096324,-1.0,-0.8253154700245149,-0.9310234294268358,-0.9370846406688002,-0.996738581292965,1.0
863,0.7879798003250374,1.0,1.1201220449770315,1.1328477284362841,1.007081732410868,1.1241980660624349,1.0
864,1.0026579239739386,1.0,1.0198285691460156,0.9943120111429115,0.971559614781178,0.9589140176604557,1.0
865,-1.1660088947043437,-1.0,-1.1506962179142968,-0.9829692325788759,1.0748472033947643,-1.0066129379736501,1.0
866,0.9317753864236129,1.0,0.9859785286121322,0.9706434785795152,1.0496853289939998,0.8137800822362573,1.0
867,-1.0980355129369168,-1.0,-1.0869526520305506,-1.0369227830288759,-0.9946460825425941,-1.0601057154702,1.0
868,1.0460980198495402,1.0,1.0973672072530596,1.1353076356429308,1.0057833962137042,0.9868503385066512,1.0
869,0.866485931464595,1.0,1.0323075469268856,1.042646679979402,-0.9613328402877259,1.2015208873616228,1.0
870,0.9037105811622126,1.0,1.051771676447938,0.8276316087340996,1.018224938394374,-0.9343569416734693,1.0
871,-0.9227300490396215,-1.0,-0.8134875072264974,-0.8363409152177304,-0.9615597175871317,-1.0363572680459125,1.0
872,0.7798896761399416,1.0,0.8967062640286146,1.0622781335102547,1.0691892906390217,1.1603306638471966,1.0
873,-1.1225873145255356,-1.0,-1.0954455246689412,-1.058998737234665,-0.9832587105922896,-1.057577190372913,1.0
874,-1.0474256412008462,-1.0,-1.1579087909739698,-0.9703246895944709,-0.9967526097615089,-0.874198003956834,1.0
875,0.9278721761169805,1.0,0.97465661305311,0.8556743325714234,1.0431261847829463,1.0487537150541337,1.0
876,-1.1013467911594133,-1.0,-1.0171530026608204,-1.0873893431741124,-1.054453962713714,-1.0870061204456922,1.0
877,-1.1408207407954551,-1.0,-1.0255493910557913,-0.9584985028440749,-0.9138937451563938,-1.0271584826390654,1.0
878,1.127491318302885,1.0,0.9913263083481004,0.9163673677606059,0.9799965737303888,1.0919734912453198,1.0
879,0.9459648637282386,1.0,0.9224427384603959,0.8219695368354416,1.0030382425698383,-0.995780550004249,1.0
880,0.8621850274903708,1.0,1.0937269991452496,0.8992423756613042,1.0980478557727773,1.0895896273727397,1.0
881,1.1680525314037002,1.0,-1.0506060959060113,1.0438049285557427,-0.9994187899202142,1.0788965733113547,1.0
882,-0.9194270202438672,-1.0,-1.0334100945333098,0.8638029691902909,-1.060335332523754,-0.9954149916524693,1.0
883,0.9642704683569598,1.0,1.0497683720349034,0.953298213969715,1.0752798147961358,1.0424800544537582,1.0
884,1.0243362930887387,1.0,0.9632654577357682,0.9671823811214831,1.0165768751024105,1.028709856822048,1.0
885,-1.0498382294915087,-1.0,-0.913304703748922,-1.0864222052161423,-1.0594548118633043,-1.0075048166219842,1.0
886,0.9245200018983608,1.0,0.9654050460170167,0.9035851629411298,0.8975017204347251,1.0281420290115695,1.0
887,1.0444361095311772,1.0,1.0126591815786807,0.9206425054997186,1.0746581992186597,1.0623270002519742,1.0
888,-0.983631677241021,-1.0,-0.9423436234063212,-0.8346015553585051,-1.1046805865722606,-1.004444137303215,1.0
889,0.9684560691819994,1.0,0.9261211769505899,1.1674611515377673,1.0208719757190778,0.9760927214328583,1.0
