,xv,y,xs0,xs1,xs2,xs3,env
765,0.9674882411178386,-1.0,-1.047006988866341,-1.1115501364993985,0.9215242980487938,-1.1109572214567491,1.0
766,-0.8294756225536635,-1.0,-1.1734663831627774,-1.008660161356781,-0.9837535685267182,1.0135729438396466,1.0
767,-0.9735083555035902,1.0,1.0423553483370862,1.0603022732132137,1.1193121655319807,-0.9863966921117769,1.0
768,0.8222323932246348,-1.0,-0.9471758188573812,-1.1156806406357804,-1.0470852188124629,-1.0577241471950416,1.0
769,0.9775672153456169,-1.0,-1.156670643140659,-1.1527978726996368,-0.9055294186398983,-1.044853797866383,1.0
770,-0.9594086151094907,-1.0,-0.9125986784157221,1.1386049952893629,-1.0411886335709255,1.0156640379129156,1.0
771,0.963840122438272,1.0,0.9232169425584548,1.1833185716065109,1.0108772345241155,1.0256020530369776,1.0
772,-0.9083546739499326,-1.0,0.9735308095271261,-0.9204317949262982,-1.0227022126198735,-0.7849641269027499,1.0
773,0.9820091801755839,-1.0,-1.177199741293753,-0.8292018406038812,-1.019362655736015,-0.8494826897547099,1.0
774,1.0752619133177859,-1.0,-0.7851756586651437,-0.8915319385581527,-0.8435507664697619,-1.0447003826660353,1.0
775,1.001438364058776,-1.0,-1.0342263379277035,-1.209550109813119,-1.028864666998489,-1.0769973881769117,1.0
776,1.0451619955744031,-1.0,1.0166714138899289,-0.9333010244905879,-1.0710836683778617,-0.940724105204999,1.0
777,1.0118386312654066,1.0,0.9179585235236571,0.8769550314205369,0.8674117425614503,-1.0497828956108417,1.0
778,-1.1769041234595659,-1.0,-1.0219706494894747,-0.9393977189614154,-0.8857755600119958,-1.009576670449617,1.0
779,-0.6880376455428296,-1.0,-1.1644882289873908,-1.0928804786303563,-1.165598892165261,-1.0610802312166479,1.0
780,1.1131704023701816,-1.0,-1.0287834144857415,-0.9406344839842157,-1.19563091106813,-0.9957555882633725,1.0
781,1.059256286240784,-1.0,-0.9809272262062984,-1.2656682406169955,-0.9257203054029077,-1.0548835051921575,1.0
782,0.8789717997290413,-1.0,-1.0998997492774993,-1.017145157322875,-1.1569550310262928,-0.958662490771461,1.0
783,-1.1216394777259797,-1.0,-0.974908216451588,-0.9631958688752041,-1.2385309397572413,-1.010922683416419,1.0
784,-0.8345209200320405,-1.0,-0.9809312638877885,-0.9272104605823013,-0.8473225982789753,-1.076239598413,1.0
785,1.0129815422395023,1.0,0.966163665840474,0.9286793012238587,0.8675324665950893,1.0625861771069056,1.0
786,-1.0544160721894091,-1.0,-0.9859983158995419,-1.2272750687405414,-0.9858385188863412,-1.071078700690349,1.0
787,-1.209859933619158,-1.0,-1.139011311737888,-0.9278619591446142,-0.98734868861888,0.8637996914336538,1.0
788,-0.9290840399689599,1.0,0.8619664911684038,1.1401040744747197,1.148456967553615,1.006008824992214,1.0
789,-1.0996379241401097,1.0,1.0348597490491598,1.0179819803950174,1.0220900819097458,1.0923681084954338,1.0
790,-1.067949905839841,-1.0,-1.119149733004393,-1.1096457423223258,-0.9678562497513826,-1.0190710358026251,1.0
791,-0.9638022103264262,-1.0,-0.9638654205043986,-0.912416809574988,-1.068047004112745,-1.1512094121587524,1.0
792,1.0416408196029538,1.0,1.0318722784651002,1.03190580321461,1.0372671953349661,1.0961171957627407,1.0
793,1.071237523074267,-1.0,-1.0498329976846534,-0.8263827924675056,-1.0373483679298312,-1.0066893543580202,1.0
794,-1.0388802450135797,1.0,0.9870924625924596,1.136115085989593,0.9583013052736208,1.0539552531558989,1.0
795,1.12145909541273,1.0,1.004353847344927,0.8759802022944749,1.0569100539658702,1.0077926936794308,1.0
796,-1.062814284817089,-1.0,-0.9122617649367053,-0.9967298767320983,-1.151306818084521,-1.0836396034226734,1.0
797,1.135515459186706,1.0,1.1128429968997806,1.045411829159841,0.9110819257175148,0.8618942162289338,1.0
798,1.041189275206545,1.0,1.2568003802399081,0.8679912510530011,1.023802420791721,1.166984530450594,1.0
799,0.9817509361131744,1.0,0.9428446673674007,-1.045586331588378,0.8543873979437008,0.8072066793148202,1.0
800,0.9248305237200621,-1.0,-0.9468715532431654,-1.0319338101694697,-0.944128977160095,-0.9942939395515371,1.0
801,-0.8427402780201826,-1.0,-0.9351837787941801,-1.0758482175873911,-0.9940464402478959,-1.0258705597589044,1.0
802,0.8964893464114009,-1.0,-1.1094179557761972,-0.8541653347500421,-1.0005895787950965,-0.9480721341686779,1.0
803,0.9095690333990083,-1.0,-1.1756259225967214,-1.0774044886258034,-0.9139878621209343,-0.9154395792403854,1.0
804,-1.0252861661721866,-1.0,-1.041355398112206,-1.0699887713605603,-0.9969305836177715,-1.0371532505226948,1.0
805,1.000103070681269,-1.0,-1.2355830249444384,-1.0048792077108457,-0.9754303041073994,-1.1199087241187717,1.0
806,1.0154207743744557,-1.0,-0.8368266827250703,-0.9426614799223229,-1.1109940511591598,0.927563843352886,1.0
807,-1.0906250626944602,-1.0,-1.0111360536556178,-0.9405035092298519,-1.1089443650824877,1.0376730323382217,1.0
808,1.0342699842465573,-1.0,-1.0271568000108093,-1.0579462283899548,-0.803056794375207,-0.9202151780236348,1.0
809,1.0903732791672638,1.0,1.1151502948196192,1.0916854748945,1.2979797219195761,0.9146480063100888,1.0
810,0.9965320942764806,1.0,0.8793203197534947,0.8791800720802252,0.8365756686347152,1.010297870178782,1.0
811,1.08254769121722,-1.0,-1.0574177007597323,-0.9643846776033613,-1.119800911467128,-1.1242059428552194,1.0
812,-0.9657768235553197,1.0,0.926353314367191,0.9483105411560018,1.184059801720659,1.1961067308665045,1.0
813,-1.014462464676755,-1.0,-0.8477474790803333,-1.0011903314349704,1.066012797080757,-1.1671805498040921,1.0
814,-1.0162846839003823,1.0,0.9274829146128076,0.8614339071379302,0.9337849072959143,0.9928974764493183,1.0
815,1.0519335631737703,1.0,0.9756690793037499,0.9236639435626859,1.0690668944965667,1.0886405768225336,1.0
816,-0.8979422144452981,1.0,1.1201515281731178,0.9066212378123752,0.9471703903835907,1.0842300857333382,1.0
817,-1.0258186377509275,1.0,0.9755140521571429,1.051701180384067,1.0974947291541381,1.058360564901111,1.0
818,1.004779764591865,-1.0,-1.0254055424888593,-1.0436221506864691,-1.0829100430771395,-1.0757844423834682,1.0
819,1.0855151614786565,1.0,0.9874550391545114,0.8893242740780926,1.02387020959381,1.056375045119098,1.0
820,1.1489378153933714,1.0,-1.0144256148782849,0.9422794450189835,0.9935299923649656,1.136409043051903,1.0
821,-1.0465509453316388,-1.0,-0.9960152035923214,-0.967064465282967,-0.8625839789311478,-0.9703262813515836,1.0
822,1.058159791916155,-1.0,-0.9241847312099651,-1.1496968529143599,-1.0027737820424667,-1.0121240469405364,1.0
823,-0.9253162716557424,-1.0,-1.1110471887782505,-0.946545234835375,-0.85595355108875,-0.8403755962034083,1.0
824,1.048822573599848,-1.0,-0.9156662718607551,-0.9844311161755773,-1.2393271787482298,-0.816057729885107,1.0
825,0.9200006885268334,1.0,-0.896835774134876,0.7990428460572963,-0.9548319302604352,1.0770341098174225,1.0
826,0.9272250330525414,-1.0,-0.9162124858739065,-1.1622677525142595,-1.0443632537494434,-0.9426877893188973,1.0
827,-1.1318756768300706,-1.0,-1.024194023448869,-1.0698975856623714,-0.9827080862171271,-1.0044277425336194,1.0
828,1.1038115174984362,-1.0,-0.8340784733482031,-1.227396095310397,-1.0843037145683736,-0.9419802224002066,1.0
829,1.1188265317357584,1.0,1.1133349665408037,0.900635234373042,0.8907818831128915,0.8710395921764266,1.0
830,1.082571764432216,1.0,0.7501522296230759,0.9775096723992405,1.1918287710795963,0.9554475940231234,1.0
831,1.0314443601709162,-1.0,-1.057001785226779,-0.9700489985839331,-0.9881912423697327,-0.9068022798562416,1.0
832,1.0530297167131994,1.0,1.1179559815320386,-1.0279787523621784,0.9883185742608507,0.9907994612688954,1.0
833,-1.107514349726774,1.0,1.0811237871071597,0.7460164807744427,1.0564366373965521,-1.0673370700246816,1.0
834,0.9046085601125848,1.0,1.00084830616846,0.9665680394162366,0.8864237607171503,0.8839541282366854,1.0
835,-1.0104643876694983,1.0,0.9072094865332663,1.097156970747807,1.0736805408971561,1.267666052542033,1.0
836,0.9084086756913577,1.0,0.9163195325422268,1.1931713694201647,0.8978647413303043,0.9478162111322339,1.0
837,-0.9216507321494416,-1.0,-0.963011000357074,-1.1339703667985859,-1.1880628164925373,0.9049308109828411,1.0
838,-1.0558914667205943,1.0,0.8198837005755296,0.9019241036794965,1.0708782527830312,1.0493598136136475,1.0
839,0.8405602304863784,1.0,0.9707654263108149,0.9590053918740958,0.9637656046094013,1.1561877987660152,1.0
840,0.8906219420943209,-1.0,-1.0563841594260868,-0.8861662745798283,-1.0693345506070195,-0.9171385674702709,1.0
841,0.8889445803211962,-1.0,-0.9014617565721194,-1.1540131686759798,-1.109949474451584,-0.8595668913994936,1.0
842,1.0119078427822308,-1.0,-1.136642235461812,-0.987585393109145,-1.0125010434776491,-0.9809640177858431,1.0
843,-0.8684594185995843,-1.0,-0.7625575559701558,-0.8789514024100574,-0.9811042252881694,-1.0093574520811825,1.0
844,0.9633535473807728,1.0,1.0925185580128765,0.9879523830979773,1.0874007689694043,1.1067153337757814,1.0
845,1.0646028476024867,1.0,1.0098351630142282,0.9792536603044806,1.1121300118892221,0.8334117548251802,1.0
846,1.0706950944195885,-1.0,-1.0556634935405413,-0.9865035181543015,-1.0613870064426358,-0.8767659817412788,1.0
847,-0.9325198422023642,1.0,0.8572862796487379,0.8519891797454546,1.0683967147884545,0.9953508987917542,1.0
848,-0.9586394691988193,1.0,0.9163995604237496,0.9532504642458673,1.0284581954889624,0.9025109822937554,1.0
849,1.1256703014267084,-1.0,-0.980494821098135,-1.0566388244798597,-0.9803558850951385,-1.0500659365362128,1.0
850,1.110855258565894,-1.0,-0.8856171156159375,-0.8798666939611766,-1.0906051503762892,-1.0766792757717205,1.0
851,0.9637282847594414,-1.0,-0.885618845855142,-0.9496722219019418,-1.1723326191621213,-1.090829679469543,1.0
852,-1.1754945489994988,1.0,0.9383165711224176,0.9446034631800831,0.9444271977629322,-0.813583827131187,1.0
853,0.9784064590766175,-1.0,-1.1435517980292955,-0.9351881792960018,-1.0638936579602987,-1.0507609482587885,1.0
854,1.0313116764675991,-1.0,1.0848985060827077,-0.9892924237649988,-0.9336995507742971,-1.0047244499053907,1.0
855,0.9745339824357255,-1.0,-1.075802170581786,-1.0868555618696476,-0.8577764237827351,-0.9919973022629568,1.0
856,0.8888920434485783,-1.0,-1.063442689883531,-1.0292622721699327,-0.9464239421979876,-0.9617051312438956,1.0
857,0.8050294837362322,-1.0,-1.0329021214003735,-1.051150193900402,-1.0859566820534603,-0.9996067772459323,1.0
858,-0.9985020368490544,-1.0,-1.0454252955130496,-0.9307136101710964,-1.0180784884309335,-1.2118420530874534,1.0
859,0.8279236953048704,-1.0,-0.9515843206353631,-1.0343493233556134,-1.0560795840025643,-0.9454519026666336,1.0
860,-1.0867228720817785,-1.0,-0.9136743830565055,-1.0837111655724414,-0.8662365298541355,-1.0614199103692874,1.0
861,0.9592572310000893,1.0,1.2005692441369662,0.9797626639057606,0.8360451821887849,1.0712710907918397,1.0
862,1.065608280366979,1.0,0.9465831583045783,1.1141828079405562,0.8708550279049159,0.921938810551852,1.0
863,1.011756969804278,-1.0,-1.0363267273331584,-1.0048881375634382,-1.025445864810995,-1.1305213570728707,1.0
864,-0.8919736623919324,-1.0,1.1443729463801637,-0.8122414139606089,-0.8442322997792144,-0.84469448712512,1.0
865,-1.1938906063168688,1.0,0.9593432029929372,0.9659946565687834,0.9086737452182362,1.0789931029122524,1.0
866,-1.0237097563857098,-1.0,-0.9096437805959567,-1.0102522788771486,-1.0586830594832102,-0.9582788717789517,1.0
867,-0.9208720915243978,1.0,0.9508714781265794,0.9836219397115916,0.9459840273634011,1.1858236870250498,1.0
868,1.0916308167428266,1.0,1.2190048497609862,1.0441939207256912,0.9379678196788837,1.0358825903544655,1.0
869,0.9540476587417936,1.0,0.9826710886529231,1.0487076211536097,0.9437328033650655,-0.9245482611021508,1.0
870,1.006134183140667,1.0,1.1681831258007982,1.022286015496349,0.9291003480783511,1.0154628287288534,1.0
871,-1.1761535453876595,-1.0,-1.079957938571524,-1.0643402993857054,-0.9393399914502245,-0.8800111171804332,1.0
872,1.1425037935957993,-1.0,-1.109946625541896,-1.0169194751692245,-0.965784686707737,0.9227858849666828,1.0
873,0.9394134058313358,1.0,0.9693905138833673,0.9215982912584598,1.04798232916913,0.8112192254001267,1.0
874,-0.9722880939546221,1.0,1.016135436917367,1.0058140421653143,0.9415165533260483,1.1021156892428878,1.0
875,0.8575033112156862,-1.0,-0.9497558699079169,-1.0033699743070081,-1.025459510285273,-1.2524314005812642,1.0
876,-0.8421012994805263,-1.0,1.05559447551189,-0.8440948764509698,-1.0142516389752254,-0.995353776248904,1.0
877,0.9132761994203166,-1.0,-0.9792042165625782,0.9100397287313349,-0.8830230730966795,-1.0172832989923883,1.0
878,0.9422741338654792,1.0,-1.138468572717566,0.9663521468032459,1.1512649270999558,1.0020915182237615,1.0
879,1.029692324628888,1.0,0.8432156548095657,0.9780952014020984,1.0911533059147425,0.8664139822168355,1.0
880,-0.9812183675395316,-1.0,-1.0065658925644112,1.034147840268156,-1.1552897547045258,-0.9846042748956568,1.0
881,0.9987337754291353,-1.0,-1.0285505163430706,-0.9677092203564173,-0.8570524012128776,1.0822446160569688,1.0
882,1.0147317872114519,-1.0,-1.0125717374915884,-1.1463123558247355,-1.1254825696832498,-1.081189825957626,1.0
883,-1.0150103622990692,1.0,1.0600542536543194,1.0499624846425926,1.0158275895757096,0.9459885023090109,1.0
884,-0.9688469743207163,-1.0,-0.9003555978937385,-0.9791628217316877,-0.8942443895332369,-1.1387895227694855,1.0
885,0.7522444107059956,-1.0,-0.9597097371232918,-0.949382515741303,-1.0856479916601778,1.171967160476822,1.0
886,1.041347467641625,1.0,1.1323350570844946,1.077271894323422,1.011631792205669,0.8520993660061021,1.0
887,1.027061401800169,1.0,0.9249581533852353,1.0182676559993171,1.0792405621628745,1.0242341011052345,1.0
888,1.0154271880569976,-1.0,-0.8839513312342583,-1.0225548029673097,-0.916966200307234,-0.9631212010103019,1.0
889,-1.0719630645623432,-1.0,-1.0500767217452618,-0.9775501366079142,-1.0735923552312268,-0.8691938543523374,1.0
890,-0.9922370051986728,-1.0,-0.9250743602306881,-0.9267904893481286,-0.9893958836098303,-0.9021451163215233,1.0
891,-1.038289892875289,-1.0,-1.0182825106090785,-0.9942316508283727,-0.9574435430982161,-0.9174433006066118,1.0
892,-0.8794660630419728,-1.0,-1.1415077804407827,-0.8874197695042388,-1.1486899737172085,-0.7712331813520048,1.0
893,0.9685812286772624,1.0,-0.862266831971365,1.024513312344611,1.0625524110314435,1.2316599058831834,1.0
894,-0.8740703616358556,1.0,0.9043134573324171,1.0397174197861876,0.9735729182538847,0.9567514674654733,1.0
895,-0.9133615593711593,1.0,1.0059294762543252,0.8998421308668997,1.0248290422384032,0.7898761509512475,1.0
896,-1.0754287497496908,-1.0,-0.9206847673934604,-1.127804543223511,-0.9261372558508287,-0.8634749126591044,1.0
897,0.9031799469308228,-1.0,-0.9227149464836759,-0.902941011890586,-1.0555856219845938,-1.0023862407239712,1.0
898,0.963843142707725,1.0,1.010186650289205,0.9529054527591051,1.0060194963709106,0.8945898416252893,1.0
899,0.9662947221439737,-1.0,1.146786607595895,-1.0676827038217,1.039430572476329,-0.992519162711616,1.0
900,1.057437862947298,-1.0,-1.1038401175782182,-0.9829466602971748,-1.0765173993443058,-1.1385123347940613,1.0
901,-1.109635440862287,-1.0,-1.068275174429972,-0.9292266438299565,-1.0051915446036896,-1.0187470074094356,1.0
902,0.9050275479235288,1.0,0.8187805855814945,0.9624089162464036,0.8667927273480176,0.8316651824264234,1.0
903,1.078070241739539,1.0,1.0038724148924476,1.0551877275719124,1.044308845554001,1.089432415904771,1.0
904,0.9353962513040653,-1.0,-0.9774185271183603,-1.0561589913442337,-1.1195790878545278,-1.047645972006355,1.0
905,0.9605438977911066,-1.0,-1.1560259608679295,-1.1734386330873994,-1.1735068561366202,-1.0101837352936893,1.0
906,-0.9943214166949184,-1.0,-0.8764371463979178,-0.9231660655139842,-0.8580909381991821,-1.0326879394009774,1.0
907,1.0462042674044914,1.0,0.9812831103961612,0.9891555629671424,1.161249050901735,1.1810411761343313,1.0
908,0.9153766308499155,-1.0,-0.8531077354302566,-1.0947524278168697,-1.0331612790458606,-1.1077476988542518,1.0
909,-1.0451973394847995,-1.0,-0.9526887947330517,-1.069523273213253,-0.7530740050374494,-0.9753884620728756,1.0
910,1.059065129280397,-1.0,-0.9757993623906619,-0.9339967854659219,-0.942514304004694,-1.005361859973319,1.0
911,-1.0608453366362645,-1.0,-0.8699663292404742,-0.9729870530621324,-1.0597639484634227,-1.2431036052072861,1.0
912,-1.021717159042158,1.0,1.0747958279249339,1.1550179078284597,-0.9631792264774218,0.921141826164749,1.0
913,-0.9552472872110779,-1.0,-0.847533833753363,-1.0351726792958147,-0.8932512391942451,-1.0266138366161244,1.0
914,0.9606297676215227,1.0,1.1808956335929321,0.8995857867524919,1.0281725374043083,0.8414961156442715,1.0
915,-1.0392096762699956,-1.0,-1.0065816712291462,-0.8461825974996136,-0.7347005158314401,-0.9141066856179481,1.0
916,0.8885324214769207,1.0,1.0672078825963625,0.9651221364537695,0.8972215386540359,0.959983217899233,1.0
917,-0.9223621249485444,-1.0,-1.1121742201921383,-0.8895089650120168,-0.9867754575775329,-0.8640777613536745,1.0
918,-1.1917217691161286,-1.0,-1.0522035944999275,-0.7378406812315825,-1.1027970335243074,-1.0165471256947518,1.0
919,1.09077748515741,1.0,0.9090222036578276,1.054826619507653,0.8849663953576966,0.926925731613112,1.0
920,0.9946827966165265,1.0,0.9643930924358187,1.026769919754358,1.166657660347652,1.0672052330632433,1.0
921,-1.1192413826550514,1.0,1.1482874928456133,0.971548899887317,0.8128679020456041,-1.0794995734235415,1.0
922,1.0304920875189068,-1.0,-0.962975691850702,-1.1501898379234263,-1.0381715798067028,0.9739765157448056,1.0
923,-0.9514441202730519,1.0,1.082239287988867,0.9906303288506496,1.0095445179195879,1.1261446968890714,1.0
924,-0.8770461013670652,1.0,0.8994151354425625,0.8823198376204506,0.909534408880996,0.9227758728976206,1.0
925,0.8700084326044017,1.0,1.1965173086312482,1.0497234035699703,0.9761687807161843,1.039033681189337,1.0
926,1.0312812433492966,1.0,1.0574764804041383,0.9723663531757731,1.05688442018286,0.9575362667236673,1.0
927,1.055452592180802,-1.0,-0.9160204983403487,-1.1621711587497157,-0.9353781485499771,-1.1004862723915232,1.0
928,-1.2128643508358927,-1.0,-1.1476871449386605,-1.0175141542059174,-1.057940869265991,-0.7666578490701114,1.0
929,0.881797079526663,1.0,0.7619873460499605,0.8605629271041703,0.928631547572649,0.8828280286823895,1.0
